id,data,sku,cod_filial,filial,unidade
620,2024-12-22,264,101042,SHOPPING,KG
621,2024-12-23,264,101042,SHOPPING,KG
622,2024-12-24,264,101042,SHOPPING,KG
623,2024-12-26,264,101042,SHOPPING,KG
624,2024-12-27,264,101042,SHOPPING,KG
625,2024-12-28,264,101042,SHOPPING,KG
626,2024-12-29,264,101042,SHOPPING,KG
627,2024-12-30,264,101042,SHOPPING,KG
628,2024-12-31,264,101042,SHOPPING,KG
629,2024-12-02,266,101032,RUA,KG
630,2024-12-03,266,101032,RUA,KG
631,2024-12-04,266,101032,RUA,KG
632,2024-12-05,266,101032,RUA,KG
633,2024-12-06,266,101032,RUA,KG
634,2024-12-07,266,101032,RUA,KG
635,2024-12-08,266,101032,RUA,KG
636,2024-12-09,266,101032,RUA,KG
637,2024-12-10,266,101032,RUA,KG
638,2024-12-11,266,101032,RUA,KG
639,2024-12-12,266,101032,RUA,KG
640,2024-12-13,266,101032,RUA,KG
641,2024-12-14,266,101032,RUA,KG
642,2024-12-15,266,101032,RUA,KG
643,2024-12-16,266,101032,RUA,KG
644,2024-12-17,266,101032,RUA,KG
645,2024-12-18,266,101032,RUA,KG
646,2024-12-19,266,101032,RUA,KG
647,2024-12-20,266,101032,RUA,KG
648,2024-12-21,266,101032,RUA,KG
649,2024-12-22,266,101032,RUA,KG
650,2024-12-23,266,101032,RUA,KG
651,2024-12-24,266,101032,RUA,KG
652,2024-12-26,266,101032,RUA,KG
653,2024-12-27,266,101032,RUA,KG
654,2024-12-28,266,101032,RUA,KG
655,2024-12-30,266,101032,RUA,KG
656,2024-12-31,266,101032,RUA,KG
657,2024-12-01,266,101042,SHOPPING,KG
658,2024-12-02,266,101042,SHOPPING,KG
659,2024-12-03,266,101042,SHOPPING,KG
660,2024-12-04,266,101042,SHOPPING,KG
661,2024-12-05,266,101042,SHOPPING,KG
662,2024-12-06,266,101042,SHOPPING,KG
663,2024-12-07,266,101042,SHOPPING,KG
664,2024-12-08,266,101042,SHOPPING,KG
665,2024-12-09,266,101042,SHOPPING,KG
666,2024-12-10,266,101042,SHOPPING,KG
667,2024-12-11,266,101042,SHOPPING,KG
668,2024-12-12,266,101042,SHOPPING,KG
669,2024-12-13,266,101042,SHOPPING,KG
670,2024-12-14,266,101042,SHOPPING,KG
671,2024-12-15,266,101042,SHOPPING,KG
672,2024-12-16,266,101042,SHOPPING,KG
673,2024-12-17,266,101042,SHOPPING,KG
674,2024-12-18,266,101042,SHOPPING,KG
675,2024-12-19,266,101042,SHOPPING,KG
676,2024-12-20,266,101042,SHOPPING,KG
677,2024-12-21,266,101042,SHOPPING,KG
678,2024-12-22,266,101042,SHOPPING,KG
679,2024-12-23,266,101042,SHOPPING,KG
680,2024-12-24,266,101042,SHOPPING,KG
681,2024-12-26,266,101042,SHOPPING,KG
682,2024-12-27,266,101042,SHOPPING,KG
683,2024-12-28,266,101042,SHOPPING,KG
684,2024-12-29,266,101042,SHOPPING,KG
685,2024-12-30,266,101042,SHOPPING,KG
686,2024-12-31,266,101042,SHOPPING,KG
687,2024-12-02,271,101032,RUA,KG
688,2024-12-03,271,101032,RUA,KG
689,2024-12-04,271,101032,RUA,KG
690,2024-12-05,271,101032,RUA,KG
691,2024-12-06,271,101032,RUA,KG
692,2024-12-07,271,101032,RUA,KG
693,2024-12-08,271,101032,RUA,KG
694,2024-12-09,271,101032,RUA,KG
695,2024-12-10,271,101032,RUA,KG
696,2024-12-11,271,101032,RUA,KG
697,2024-12-12,271,101032,RUA,KG
698,2024-12-13,271,101032,RUA,KG
699,2024-12-14,271,101032,RUA,KG
700,2024-12-15,271,101032,RUA,KG
701,2024-12-16,271,101032,RUA,KG
702,2024-12-17,271,101032,RUA,KG
703,2024-12-18,271,101032,RUA,KG
704,2024-12-19,271,101032,RUA,KG
705,2024-12-20,271,101032,RUA,KG
706,2024-12-21,271,101032,RUA,KG
707,2024-12-22,271,101032,RUA,KG
708,2024-12-23,271,101032,RUA,KG
709,2024-12-24,271,101032,RUA,KG
710,2024-12-26,271,101032,RUA,KG
711,2024-12-27,271,101032,RUA,KG
712,2024-12-28,271,101032,RUA,KG
713,2024-12-30,271,101032,RUA,KG
714,2024-12-31,271,101032,RUA,KG
715,2024-12-01,271,101042,SHOPPING,KG
716,2024-12-02,271,101042,SHOPPING,KG
717,2024-12-03,271,101042,SHOPPING,KG
718,2024-12-04,271,101042,SHOPPING,KG
719,2024-12-05,271,101042,SHOPPING,KG
720,2024-12-06,271,101042,SHOPPING,KG
721,2024-12-07,271,101042,SHOPPING,KG
722,2024-12-08,271,101042,SHOPPING,KG
723,2024-12-09,271,101042,SHOPPING,KG
724,2024-12-10,271,101042,SHOPPING,KG
725,2024-12-11,271,101042,SHOPPING,KG
726,2024-12-12,271,101042,SHOPPING,KG
727,2024-12-13,271,101042,SHOPPING,KG
728,2024-12-14,271,101042,SHOPPING,KG
729,2024-12-15,271,101042,SHOPPING,KG
730,2024-12-16,271,101042,SHOPPING,KG
731,2024-12-17,271,101042,SHOPPING,KG
732,2024-12-18,271,101042,SHOPPING,KG
733,2024-12-19,271,101042,SHOPPING,KG
734,2024-12-20,271,101042,SHOPPING,KG
735,2024-12-21,271,101042,SHOPPING,KG
736,2024-12-22,271,101042,SHOPPING,KG
737,2024-12-23,271,101042,SHOPPING,KG
738,2024-12-24,271,101042,SHOPPING,KG
739,2024-12-26,271,101042,SHOPPING,KG
740,2024-12-27,271,101042,SHOPPING,KG
741,2024-12-28,271,101042,SHOPPING,KG
742,2024-12-29,271,101042,SHOPPING,KG
743,2024-12-30,271,101042,SHOPPING,KG
744,2024-12-31,271,101042,SHOPPING,KG
745,2024-12-02,785,101032,RUA,KG
746,2024-12-03,785,101032,RUA,KG
747,2024-12-04,785,101032,RUA,KG
748,2024-12-05,785,101032,RUA,KG
749,2024-12-06,785,101032,RUA,KG
750,2024-12-07,785,101032,RUA,KG
751,2024-12-08,785,101032,RUA,KG
752,2024-12-09,785,101032,RUA,KG
753,2024-12-10,785,101032,RUA,KG
754,2024-12-11,785,101032,RUA,KG
755,2024-12-12,785,101032,RUA,KG
756,2024-12-13,785,101032,RUA,KG
757,2024-12-14,785,101032,RUA,KG
758,2024-12-15,785,101032,RUA,KG
759,2024-12-16,785,101032,RUA,KG
760,2024-12-17,785,101032,RUA,KG
761,2024-12-18,785,101032,RUA,KG
762,2024-12-19,785,101032,RUA,KG
763,2024-12-20,785,101032,RUA,KG
764,2024-12-21,785,101032,RUA,KG
765,2024-12-22,785,101032,RUA,KG
766,2024-12-23,785,101032,RUA,KG
767,2024-12-24,785,101032,RUA,KG
768,2024-12-26,785,101032,RUA,KG
769,2024-12-27,785,101032,RUA,KG
770,2024-12-28,785,101032,RUA,KG
771,2024-12-30,785,101032,RUA,KG
772,2024-12-31,785,101032,RUA,KG
773,2024-12-01,785,101042,SHOPPING,KG
774,2024-12-02,785,101042,SHOPPING,KG
775,2024-12-03,785,101042,SHOPPING,KG
776,2024-12-04,785,101042,SHOPPING,KG
777,2024-12-05,785,101042,SHOPPING,KG
778,2024-12-06,785,101042,SHOPPING,KG
779,2024-12-07,785,101042,SHOPPING,KG
780,2024-12-08,785,101042,SHOPPING,KG
781,2024-12-09,785,101042,SHOPPING,KG
782,2024-12-10,785,101042,SHOPPING,KG
783,2024-12-11,785,101042,SHOPPING,KG
784,2024-12-12,785,101042,SHOPPING,KG
785,2024-12-13,785,101042,SHOPPING,KG
786,2024-12-14,785,101042,SHOPPING,KG
787,2024-12-15,785,101042,SHOPPING,KG
788,2024-12-16,785,101042,SHOPPING,KG
789,2024-12-17,785,101042,SHOPPING,KG
790,2024-12-18,785,101042,SHOPPING,KG
791,2024-12-19,785,101042,SHOPPING,KG
792,2024-12-20,785,101042,SHOPPING,KG
793,2024-12-21,785,101042,SHOPPING,KG
794,2024-12-22,785,101042,SHOPPING,KG
795,2024-12-23,785,101042,SHOPPING,KG
796,2024-12-24,785,101042,SHOPPING,KG
797,2024-12-26,785,101042,SHOPPING,KG
798,2024-12-27,785,101042,SHOPPING,KG
799,2024-12-28,785,101042,SHOPPING,KG
800,2024-12-29,785,101042,SHOPPING,KG
801,2024-12-30,785,101042,SHOPPING,KG
802,2024-12-31,785,101042,SHOPPING,KG
803,2024-12-02,1017,101032,RUA,KG
804,2024-12-03,1017,101032,RUA,KG
805,2024-12-04,1017,101032,RUA,KG
806,2024-12-05,1017,101032,RUA,KG
807,2024-12-06,1017,101032,RUA,KG
808,2024-12-07,1017,101032,RUA,KG
809,2024-12-08,1017,101032,RUA,KG
810,2024-12-09,1017,101032,RUA,KG
811,2024-12-10,1017,101032,RUA,KG
812,2024-12-11,1017,101032,RUA,KG
813,2024-12-12,1017,101032,RUA,KG
814,2024-12-13,1017,101032,RUA,KG
815,2024-12-14,1017,101032,RUA,KG
816,2024-12-15,1017,101032,RUA,KG
817,2024-12-16,1017,101032,RUA,KG
818,2024-12-17,1017,101032,RUA,KG
819,2024-12-18,1017,101032,RUA,KG
820,2024-12-19,1017,101032,RUA,KG
821,2024-12-20,1017,101032,RUA,KG
822,2024-12-21,1017,101032,RUA,KG
823,2024-12-22,1017,101032,RUA,KG
824,2024-12-23,1017,101032,RUA,KG
825,2024-12-24,1017,101032,RUA,KG
826,2024-12-27,1017,101032,RUA,KG
827,2024-12-28,1017,101032,RUA,KG
828,2024-12-30,1017,101032,RUA,KG
829,2024-12-31,1017,101032,RUA,KG
830,2024-12-01,1017,101042,SHOPPING,KG
831,2024-12-02,1017,101042,SHOPPING,KG
832,2024-12-03,1017,101042,SHOPPING,KG
833,2024-12-04,1017,101042,SHOPPING,KG
834,2024-12-05,1017,101042,SHOPPING,KG
835,2024-12-06,1017,101042,SHOPPING,KG
836,2024-12-07,1017,101042,SHOPPING,KG
837,2024-12-08,1017,101042,SHOPPING,KG
838,2024-12-09,1017,101042,SHOPPING,KG
839,2024-12-10,1017,101042,SHOPPING,KG
840,2024-12-11,1017,101042,SHOPPING,KG
841,2024-12-12,1017,101042,SHOPPING,KG
842,2024-12-13,1017,101042,SHOPPING,KG
843,2024-12-14,1017,101042,SHOPPING,KG
844,2024-12-15,1017,101042,SHOPPING,KG
845,2024-12-16,1017,101042,SHOPPING,KG
846,2024-12-17,1017,101042,SHOPPING,KG
847,2024-12-18,1017,101042,SHOPPING,KG
848,2024-12-19,1017,101042,SHOPPING,KG
849,2024-12-20,1017,101042,SHOPPING,KG
850,2024-12-21,1017,101042,SHOPPING,KG
851,2024-12-23,1017,101042,SHOPPING,KG
852,2024-12-24,1017,101042,SHOPPING,KG
853,2024-12-26,1017,101042,SHOPPING,KG
854,2024-12-27,1017,101042,SHOPPING,KG
855,2024-12-28,1017,101042,SHOPPING,KG
856,2024-12-29,1017,101042,SHOPPING,KG
857,2024-12-30,1017,101042,SHOPPING,KG
858,2024-12-31,1017,101042,SHOPPING,KG
859,2024-12-02,1062,101032,RUA,UN
860,2024-12-03,1062,101032,RUA,UN
861,2024-12-04,1062,101032,RUA,UN
862,2024-12-05,1062,101032,RUA,UN
863,2024-12-13,1062,101032,RUA,UN
864,2024-12-17,1062,101032,RUA,UN
865,2024-12-27,1062,101032,RUA,UN
866,2024-12-01,1062,101042,SHOPPING,UN
867,2024-12-02,1062,101042,SHOPPING,UN
868,2024-12-03,1062,101042,SHOPPING,UN
869,2024-12-04,1062,101042,SHOPPING,UN
870,2024-12-05,1062,101042,SHOPPING,UN
871,2024-12-06,1062,101042,SHOPPING,UN
872,2024-12-07,1062,101042,SHOPPING,UN
873,2024-12-08,1062,101042,SHOPPING,UN
874,2024-12-09,1062,101042,SHOPPING,UN
875,2024-12-10,1062,101042,SHOPPING,UN
876,2024-12-11,1062,101042,SHOPPING,UN
877,2024-12-12,1062,101042,SHOPPING,UN
878,2024-12-13,1062,101042,SHOPPING,UN
879,2024-12-14,1062,101042,SHOPPING,UN
880,2024-12-15,1062,101042,SHOPPING,UN
881,2024-12-16,1062,101042,SHOPPING,UN
882,2024-12-17,1062,101042,SHOPPING,UN
883,2024-12-18,1062,101042,SHOPPING,UN
884,2024-12-19,1062,101042,SHOPPING,UN
885,2024-12-20,1062,101042,SHOPPING,UN
886,2024-12-21,1062,101042,SHOPPING,UN
887,2024-12-22,1062,101042,SHOPPING,UN
888,2024-12-23,1062,101042,SHOPPING,UN
889,2024-12-24,1062,101042,SHOPPING,UN
890,2024-12-26,1062,101042,SHOPPING,UN
891,2024-12-27,1062,101042,SHOPPING,UN
892,2024-12-28,1062,101042,SHOPPING,UN
893,2024-12-29,1062,101042,SHOPPING,UN
894,2024-12-30,1062,101042,SHOPPING,UN
895,2024-12-31,1062,101042,SHOPPING,UN
896,2024-12-02,1813,101032,RUA,KG
897,2024-12-03,1813,101032,RUA,KG
898,2024-12-04,1813,101032,RUA,KG
899,2024-12-05,1813,101032,RUA,KG
900,2024-12-06,1813,101032,RUA,KG
901,2024-12-07,1813,101032,RUA,KG
902,2024-12-08,1813,101032,RUA,KG
903,2024-12-09,1813,101032,RUA,KG
904,2024-12-10,1813,101032,RUA,KG
905,2024-12-11,1813,101032,RUA,KG
906,2024-12-12,1813,101032,RUA,KG
907,2024-12-13,1813,101032,RUA,KG
908,2024-12-14,1813,101032,RUA,KG
909,2024-12-15,1813,101032,RUA,KG
910,2024-12-16,1813,101032,RUA,KG
911,2024-12-17,1813,101032,RUA,KG
912,2024-12-18,1813,101032,RUA,KG
913,2024-12-19,1813,101032,RUA,KG
914,2024-12-20,1813,101032,RUA,KG
915,2024-12-21,1813,101032,RUA,KG
916,2024-12-22,1813,101032,RUA,KG
917,2024-12-23,1813,101032,RUA,KG
918,2024-12-26,1813,101032,RUA,KG
919,2024-12-27,1813,101032,RUA,KG
920,2024-12-28,1813,101032,RUA,KG
921,2024-12-30,1813,101032,RUA,KG
922,2024-12-31,1813,101032,RUA,KG
923,2024-12-01,1813,101042,SHOPPING,KG
924,2024-12-02,1813,101042,SHOPPING,KG
925,2024-12-03,1813,101042,SHOPPING,KG
926,2024-12-04,1813,101042,SHOPPING,KG
927,2024-12-05,1813,101042,SHOPPING,KG
928,2024-12-06,1813,101042,SHOPPING,KG
929,2024-12-07,1813,101042,SHOPPING,KG
930,2024-12-08,1813,101042,SHOPPING,KG
931,2024-12-09,1813,101042,SHOPPING,KG
932,2024-12-10,1813,101042,SHOPPING,KG
933,2024-12-11,1813,101042,SHOPPING,KG
934,2024-12-12,1813,101042,SHOPPING,KG
935,2024-12-13,1813,101042,SHOPPING,KG
936,2024-12-14,1813,101042,SHOPPING,KG
937,2024-12-15,1813,101042,SHOPPING,KG
938,2024-12-16,1813,101042,SHOPPING,KG
939,2024-12-17,1813,101042,SHOPPING,KG
940,2024-12-18,1813,101042,SHOPPING,KG
941,2024-12-19,1813,101042,SHOPPING,KG
942,2024-12-20,1813,101042,SHOPPING,KG
943,2024-12-21,1813,101042,SHOPPING,KG
944,2024-12-22,1813,101042,SHOPPING,KG
945,2024-12-23,1813,101042,SHOPPING,KG
946,2024-12-26,1813,101042,SHOPPING,KG
947,2024-12-27,1813,101042,SHOPPING,KG
948,2024-12-28,1813,101042,SHOPPING,KG
949,2024-12-29,1813,101042,SHOPPING,KG
950,2024-12-30,1813,101042,SHOPPING,KG
951,2024-12-31,1813,101042,SHOPPING,KG
952,2024-12-02,2033,101032,RUA,KG
953,2024-12-03,2033,101032,RUA,KG
954,2024-12-04,2033,101032,RUA,KG
955,2024-12-05,2033,101032,RUA,KG
956,2024-12-06,2033,101032,RUA,KG
957,2024-12-07,2033,101032,RUA,KG
958,2024-12-09,2033,101032,RUA,KG
959,2024-12-10,2033,101032,RUA,KG
960,2024-12-11,2033,101032,RUA,KG
961,2024-12-12,2033,101032,RUA,KG
962,2024-12-13,2033,101032,RUA,KG
963,2024-12-14,2033,101032,RUA,KG
964,2024-12-16,2033,101032,RUA,KG
965,2024-12-17,2033,101032,RUA,KG
966,2024-12-18,2033,101032,RUA,KG
967,2024-12-19,2033,101032,RUA,KG
968,2024-12-01,2033,101042,SHOPPING,KG
969,2024-12-02,2033,101042,SHOPPING,KG
970,2024-12-03,2033,101042,SHOPPING,KG
971,2024-12-04,2033,101042,SHOPPING,KG
972,2024-12-05,2033,101042,SHOPPING,KG
973,2024-12-06,2033,101042,SHOPPING,KG
974,2024-12-07,2033,101042,SHOPPING,KG
975,2024-12-08,2033,101042,SHOPPING,KG
976,2024-12-09,2033,101042,SHOPPING,KG
977,2024-12-10,2033,101042,SHOPPING,KG
978,2024-12-11,2033,101042,SHOPPING,KG
979,2024-12-12,2033,101042,SHOPPING,KG
980,2024-12-13,2033,101042,SHOPPING,KG
981,2024-12-14,2033,101042,SHOPPING,KG
982,2024-12-15,2033,101042,SHOPPING,KG
983,2024-12-16,2033,101042,SHOPPING,KG
984,2024-12-17,2033,101042,SHOPPING,KG
985,2024-12-18,2033,101042,SHOPPING,KG
986,2024-12-19,2033,101042,SHOPPING,KG
987,2024-12-20,2033,101042,SHOPPING,KG
988,2024-12-26,2033,101042,SHOPPING,KG
989,2024-12-28,2033,101042,SHOPPING,KG
990,2024-12-29,2033,101042,SHOPPING,KG
991,2024-12-02,2075,101032,RUA,KG
992,2024-12-03,2075,101032,RUA,KG
993,2024-12-04,2075,101032,RUA,KG
994,2024-12-05,2075,101032,RUA,KG
995,2024-12-06,2075,101032,RUA,KG
996,2024-12-07,2075,101032,RUA,KG
997,2024-12-08,2075,101032,RUA,KG
998,2024-12-09,2075,101032,RUA,KG
999,2024-12-10,2075,101032,RUA,KG
1000,2024-12-11,2075,101032,RUA,KG
1001,2024-12-12,2075,101032,RUA,KG
1002,2024-12-13,2075,101032,RUA,KG
1003,2024-12-14,2075,101032,RUA,KG
1004,2024-12-15,2075,101032,RUA,KG
1005,2024-12-16,2075,101032,RUA,KG
1006,2024-12-17,2075,101032,RUA,KG
1007,2024-12-18,2075,101032,RUA,KG
1008,2024-12-19,2075,101032,RUA,KG
1009,2024-12-20,2075,101032,RUA,KG
1010,2024-12-21,2075,101032,RUA,KG
1011,2024-12-23,2075,101032,RUA,KG
1012,2024-12-24,2075,101032,RUA,KG
1013,2024-12-26,2075,101032,RUA,KG
1014,2024-12-27,2075,101032,RUA,KG
1015,2024-12-28,2075,101032,RUA,KG
1016,2024-12-30,2075,101032,RUA,KG
1017,2024-12-31,2075,101032,RUA,KG
1018,2024-12-01,2075,101042,SHOPPING,KG
1019,2024-12-02,2075,101042,SHOPPING,KG
1020,2024-12-03,2075,101042,SHOPPING,KG
1021,2024-12-04,2075,101042,SHOPPING,KG
1022,2024-12-05,2075,101042,SHOPPING,KG
1023,2024-12-06,2075,101042,SHOPPING,KG
1024,2024-12-07,2075,101042,SHOPPING,KG
1025,2024-12-08,2075,101042,SHOPPING,KG
1026,2024-12-09,2075,101042,SHOPPING,KG
1027,2024-12-10,2075,101042,SHOPPING,KG
1028,2024-12-11,2075,101042,SHOPPING,KG
1029,2024-12-12,2075,101042,SHOPPING,KG
1030,2024-12-13,2075,101042,SHOPPING,KG
1031,2024-12-14,2075,101042,SHOPPING,KG
1032,2024-12-15,2075,101042,SHOPPING,KG
1033,2024-12-16,2075,101042,SHOPPING,KG
1034,2024-12-17,2075,101042,SHOPPING,KG
1035,2024-12-18,2075,101042,SHOPPING,KG
1036,2024-12-19,2075,101042,SHOPPING,KG
1037,2024-12-20,2075,101042,SHOPPING,KG
1038,2024-12-21,2075,101042,SHOPPING,KG
1039,2024-12-23,2075,101042,SHOPPING,KG
1040,2024-12-26,2075,101042,SHOPPING,KG
1041,2024-12-27,2075,101042,SHOPPING,KG
1042,2024-12-28,2075,101042,SHOPPING,KG
1043,2024-12-29,2075,101042,SHOPPING,KG
1044,2024-12-30,2075,101042,SHOPPING,KG
1045,2024-12-31,2075,101042,SHOPPING,KG
1046,2024-12-02,2458,101032,RUA,KG
1047,2024-12-03,2458,101032,RUA,KG
1048,2024-12-04,2458,101032,RUA,KG
1049,2024-12-05,2458,101032,RUA,KG
1050,2024-12-06,2458,101032,RUA,KG
1051,2024-12-07,2458,101032,RUA,KG
1052,2024-12-08,2458,101032,RUA,KG
1053,2024-12-09,2458,101032,RUA,KG
1054,2024-12-10,2458,101032,RUA,KG
1055,2024-12-11,2458,101032,RUA,KG
1056,2024-12-12,2458,101032,RUA,KG
1057,2024-12-13,2458,101032,RUA,KG
1058,2024-12-14,2458,101032,RUA,KG
1059,2024-12-15,2458,101032,RUA,KG
1060,2024-12-16,2458,101032,RUA,KG
1061,2024-12-17,2458,101032,RUA,KG
1062,2024-12-18,2458,101032,RUA,KG
1063,2024-12-19,2458,101032,RUA,KG
1064,2024-12-20,2458,101032,RUA,KG
1065,2024-12-21,2458,101032,RUA,KG
1066,2024-12-22,2458,101032,RUA,KG
1067,2024-12-23,2458,101032,RUA,KG
1068,2024-12-24,2458,101032,RUA,KG
1069,2024-12-26,2458,101032,RUA,KG
1070,2024-12-27,2458,101032,RUA,KG
1071,2024-12-28,2458,101032,RUA,KG
1072,2024-12-30,2458,101032,RUA,KG
1073,2024-12-31,2458,101032,RUA,KG
1074,2024-12-01,2458,101042,SHOPPING,KG
1075,2024-12-02,2458,101042,SHOPPING,KG
1076,2024-12-03,2458,101042,SHOPPING,KG
1077,2024-12-04,2458,101042,SHOPPING,KG
1078,2024-12-05,2458,101042,SHOPPING,KG
1079,2024-12-06,2458,101042,SHOPPING,KG
1080,2024-12-07,2458,101042,SHOPPING,KG
1081,2024-12-08,2458,101042,SHOPPING,KG
1082,2024-12-09,2458,101042,SHOPPING,KG
1083,2024-12-10,2458,101042,SHOPPING,KG
1084,2024-12-11,2458,101042,SHOPPING,KG
1085,2024-12-12,2458,101042,SHOPPING,KG
1086,2024-12-13,2458,101042,SHOPPING,KG
1087,2024-12-14,2458,101042,SHOPPING,KG
1088,2024-12-15,2458,101042,SHOPPING,KG
1089,2024-12-16,2458,101042,SHOPPING,KG
1090,2024-12-17,2458,101042,SHOPPING,KG
1091,2024-12-18,2458,101042,SHOPPING,KG
1092,2024-12-19,2458,101042,SHOPPING,KG
1093,2024-12-20,2458,101042,SHOPPING,KG
1094,2024-12-21,2458,101042,SHOPPING,KG
1095,2024-12-22,2458,101042,SHOPPING,KG
1096,2024-12-23,2458,101042,SHOPPING,KG
1097,2024-12-24,2458,101042,SHOPPING,KG
1098,2024-12-26,2458,101042,SHOPPING,KG
1099,2024-12-27,2458,101042,SHOPPING,KG
1100,2024-12-28,2458,101042,SHOPPING,KG
1101,2024-12-29,2458,101042,SHOPPING,KG
1102,2024-12-30,2458,101042,SHOPPING,KG
1103,2024-12-31,2458,101042,SHOPPING,KG
1104,2024-12-13,2576,101032,RUA,KG
1105,2024-12-14,2576,101032,RUA,KG
1106,2024-12-16,2576,101032,RUA,KG
1107,2024-12-17,2576,101032,RUA,KG
1108,2024-12-18,2576,101032,RUA,KG
1109,2024-12-19,2576,101032,RUA,KG
1110,2024-12-20,2576,101032,RUA,KG
1111,2024-12-24,2576,101032,RUA,KG
1112,2024-12-13,2576,101042,SHOPPING,KG
1113,2024-12-14,2576,101042,SHOPPING,KG
1114,2024-12-15,2576,101042,SHOPPING,KG
1115,2024-12-16,2576,101042,SHOPPING,KG
1116,2024-12-02,2770,101032,RUA,KG
1117,2024-12-03,2770,101032,RUA,KG
1118,2024-12-04,2770,101032,RUA,KG
1119,2024-12-05,2770,101032,RUA,KG
1120,2024-12-06,2770,101032,RUA,KG
1121,2024-12-07,2770,101032,RUA,KG
1122,2024-12-08,2770,101032,RUA,KG
1123,2024-12-09,2770,101032,RUA,KG
1124,2024-12-10,2770,101032,RUA,KG
1125,2024-12-11,2770,101032,RUA,KG
1126,2024-12-12,2770,101032,RUA,KG
1127,2024-12-13,2770,101032,RUA,KG
1128,2024-12-14,2770,101032,RUA,KG
1129,2024-12-15,2770,101032,RUA,KG
1130,2024-12-16,2770,101032,RUA,KG
1131,2024-12-17,2770,101032,RUA,KG
1132,2024-12-18,2770,101032,RUA,KG
1133,2024-12-19,2770,101032,RUA,KG
1134,2024-12-20,2770,101032,RUA,KG
1135,2024-12-21,2770,101032,RUA,KG
1136,2024-12-23,2770,101032,RUA,KG
1137,2024-12-27,2770,101032,RUA,KG
1138,2024-12-28,2770,101032,RUA,KG
1139,2024-12-30,2770,101032,RUA,KG
1140,2024-12-31,2770,101032,RUA,KG
1141,2024-12-01,2770,101042,SHOPPING,KG
1142,2024-12-02,2770,101042,SHOPPING,KG
1143,2024-12-03,2770,101042,SHOPPING,KG
1144,2024-12-05,2770,101042,SHOPPING,KG
1145,2024-12-06,2770,101042,SHOPPING,KG
1146,2024-12-07,2770,101042,SHOPPING,KG
1147,2024-12-08,2770,101042,SHOPPING,KG
1148,2024-12-09,2770,101042,SHOPPING,KG
1149,2024-12-10,2770,101042,SHOPPING,KG
1150,2024-12-11,2770,101042,SHOPPING,KG
1151,2024-12-12,2770,101042,SHOPPING,KG
1152,2024-12-13,2770,101042,SHOPPING,KG
1153,2024-12-14,2770,101042,SHOPPING,KG
1154,2024-12-15,2770,101042,SHOPPING,KG
1155,2024-12-16,2770,101042,SHOPPING,KG
1156,2024-12-17,2770,101042,SHOPPING,KG
1157,2024-12-18,2770,101042,SHOPPING,KG
1158,2024-12-19,2770,101042,SHOPPING,KG
1159,2024-12-20,2770,101042,SHOPPING,KG
1160,2024-12-21,2770,101042,SHOPPING,KG
1161,2024-12-22,2770,101042,SHOPPING,KG
1162,2024-12-26,2770,101042,SHOPPING,KG
1163,2024-12-27,2770,101042,SHOPPING,KG
1164,2024-12-28,2770,101042,SHOPPING,KG
1165,2024-12-29,2770,101042,SHOPPING,KG
1166,2024-12-30,2770,101042,SHOPPING,KG
1167,2024-12-31,2770,101042,SHOPPING,KG
1168,2024-12-02,2937,101032,RUA,KG
1169,2024-12-04,2937,101032,RUA,KG
1170,2024-12-05,2937,101032,RUA,KG
1171,2024-12-06,2937,101032,RUA,KG
1172,2024-12-07,2937,101032,RUA,KG
1173,2024-12-08,2937,101032,RUA,KG
1174,2024-12-09,2937,101032,RUA,KG
1175,2024-12-10,2937,101032,RUA,KG
1176,2024-12-11,2937,101032,RUA,KG
1177,2024-12-12,2937,101032,RUA,KG
1178,2024-12-13,2937,101032,RUA,KG
1179,2024-12-14,2937,101032,RUA,KG
1180,2024-12-15,2937,101032,RUA,KG
1181,2024-12-16,2937,101032,RUA,KG
1182,2024-12-17,2937,101032,RUA,KG
1183,2024-12-18,2937,101032,RUA,KG
1184,2024-12-19,2937,101032,RUA,KG
1185,2024-12-20,2937,101032,RUA,KG
1186,2024-12-21,2937,101032,RUA,KG
1187,2024-12-22,2937,101032,RUA,KG
1188,2024-12-23,2937,101032,RUA,KG
1189,2024-12-24,2937,101032,RUA,KG
1190,2024-12-26,2937,101032,RUA,KG
1191,2024-12-27,2937,101032,RUA,KG
1192,2024-12-28,2937,101032,RUA,KG
1193,2024-12-30,2937,101032,RUA,KG
1194,2024-12-31,2937,101032,RUA,KG
1195,2024-12-03,2937,101042,SHOPPING,KG
1196,2024-12-04,2937,101042,SHOPPING,KG
1197,2024-12-05,2937,101042,SHOPPING,KG
1198,2024-12-06,2937,101042,SHOPPING,KG
1199,2024-12-22,2937,101042,SHOPPING,KG
1200,2024-12-23,2937,101042,SHOPPING,KG
1201,2024-12-24,2937,101042,SHOPPING,KG
1202,2024-12-26,2937,101042,SHOPPING,KG
1203,2024-12-27,2937,101042,SHOPPING,KG
1204,2024-12-28,2937,101042,SHOPPING,KG
1205,2024-12-29,2937,101042,SHOPPING,KG
1206,2024-12-30,2937,101042,SHOPPING,KG
1207,2024-12-31,2937,101042,SHOPPING,KG
1208,2024-12-02,2938,101032,RUA,KG
1209,2024-12-03,2938,101032,RUA,KG
1210,2024-12-04,2938,101032,RUA,KG
