Id,SalePrice
2735,136303.1794362017
2736,141021.63285337537
2737,122323.03691228844
2738,134531.56381403387
2739,160481.0908427509
2740,134473.34194020103
2741,147980.0262865453
2742,152306.3384373869
2743,154270.4106967104
2744,158479.23325831466
2745,139728.3995878276
2746,135165.31911666802
2747,143608.74879214822
2748,121892.3165290631
2749,128235.49338610555
2750,134029.49775742381
2751,136551.5476634531
2752,198991.03184840825
2753,143242.39906768815
2754,210348.3239913974
2755,133115.0013227827
2756,93785.48523175209
2757,66800.67644220642
2758,86886.91862365353
2759,156465.22503327037
2760,121399.79309707294
2761,145713.63579738003
2762,142505.5395194637
2763,186037.26087515152
2764,147506.42146710545
2765,294792.6531952371
2766,135758.86589305694
2767,87273.69514656824
2768,129977.05037505223
2769,130052.37842584941
2770,139321.39051078286
2771,110985.50033204598
2772,112397.1466675913
2773,166224.74110703493
2774,142483.10548450198
2775,118298.86985543226
2776,138801.1170195988
2777,144053.93374381505
2778,104097.60886896713
2779,123816.00670683951
2780,95988.14124664215
2781,96701.04549966023
2782,94142.4675552076
2783,96281.87945456126
2784,123804.84079867361
2785,134662.8485358918
2786,68691.64915365732
2787,125638.72344205617
2788,74907.71152267315
2789,169390.17321345216
2790,94011.81320529626
2791,109468.80133212585
2792,59056.04995928258
2793,167722.65949913138
2794,97613.72683777395
2795,122788.73859502818
2796,98519.80987767116
2797,207024.37927332523
2798,106384.85012368036
2799,116307.82408471574
2800,64219.84901370093
2801,108551.72869841717
2802,131032.12599694758
2803,168314.09877518355
2804,127905.16015200445
2805,98835.02491100083
2806,82485.33585514118
2807,156706.0105092422
2808,150001.1769832641
2809,134816.8393728933
2810,128328.33998463087
2811,159926.08219545597
2812,157354.49154234678
2813,152421.1840279657
2814,152891.80765727084
2815,106172.00240781064
2816,241336.15441817208
2817,154429.45204017925
2818,130274.83681624747
2819,167445.3403618134
2820,139406.53780982867
2821,111031.4518025098
2822,198196.7031812525
2823,318732.0676535239
2824,179677.3782471119
2825,141958.04860641639
2826,134808.5272301428
2827,137023.7352265149
2828,217567.98454143063
2829,224521.38391898066
2830,234559.2641755598
2831,174728.49089788503
2832,254443.2521907821
2833,297218.54160833283
2834,215000.34477830955
2835,218270.70771937544
2836,191921.87810659246
2837,154417.5671018373
2838,149229.69416839778
2839,174621.145927601
2840,200565.4914962467
2841,205549.3293342959
2842,232540.78132298266
2843,147227.2551335929
2844,170320.79237048628
2845,122482.80300219584
2846,210366.18398130953
2847,204727.9500706268
2848,214618.49436356442
2849,200687.09367298405
2850,277318.3233105087
2851,221622.47033150302
2852,237604.27775741668
2853,238145.69097288727
2854,138130.90875311647
2855,202487.2444434388
2856,200860.32720526346
2857,188622.518748593
2858,204124.09249244153
2859,118566.33651997172
2860,128520.034893564
2861,124322.14382600154
2862,194552.9617700145
2863,126754.25101382201
2864,244658.60375869367
2865,136695.32321306202
2866,139185.38997387656
2867,97716.59512470542
2868,98533.76116234266
2869,106726.98130121904
2870,123606.66466062231
2871,80334.1046781249
2872,50630.59313857205
2873,98757.79778791576
2874,147951.74684544408
2875,117202.08123603337
2876,162465.52967630659
2877,141916.987324413
2878,163538.42047681968
2879,139158.4230800422
2880,102103.52410860457
2881,145796.00320382894
2882,175725.6352286985
2883,196003.93556635734
2884,195611.7719222128
2885,188079.77556752882
2886,235827.80653813962
2887,95783.85873496917
2888,140629.57109994628
2889,55549.967417296284
2890,79755.4721976945
2891,136014.7761084636
2892,47241.70596893884
2893,80368.93321305567
2894,55471.29666357033
2895,336457.15078444505
2896,283197.49993868865
2897,208556.92659189715
2898,147761.54898963327
2899,210239.62992923055
2900,160007.7970129964
2901,205459.99824024155
2902,190519.41112949484
2903,340969.97337560944
2904,356336.76565715106
2905,90597.39108140636
2906,202097.08370573592
2907,110279.14751800784
2908,130091.98079027949
2909,147810.46385694848
2910,78362.8209076202
2911,80126.05505151713
2912,146172.67488837874
2913,82194.25112938718
2914,77085.40619545188
2915,84259.99762399639
2916,82039.73422630249
2917,165403.36756008328
2918,118309.61475702684
2919,223260.46070288026
